id,birth,gender,race,stake,income,comment
0,1986,male,white,resident,over $100000,I am awesome
1,1999,male,alaskan,student,$25000 - $50000,I am just steve 
2,1958,female,white,resident,$75000 - $100000,I like dinosaurs a lot
3,1977,male,asian,volunteer,$25000 - $50000,Let's all go play video games
4,1987,female,white,observer,$25000 - $50000,I want to draw stuff
5,1979,male,african,observer,$75000 - $100000,I am new
6,1943,male,asian,volunteer,$0 - $25000,I just got new glasses
7,1986,male,white,resident,over $100000,I am awesome
8,1999,male,alaskan,student,$25000 - $50000,I am just steve 
9,1958,female,white,resident,$75000 - $100000,I like dinosaurs a lot
10,1977,male,asian,volunteer,$25000 - $50000,Let's all go play video games
11,1987,female,white,observer,$25000 - $50000,I want to draw stuff
12,1979,male,african,observer,$75000 - $100000,I am new
13,1943,male,asian,volunteer,$0 - $25000,I just got new glasses
14,1986,male,white,resident,over $100000,I am awesome
15,1999,male,alaskan,student,$25000 - $50000,I am just steve 
16,1958,female,white,resident,$75000 - $100000,I like dinosaurs a lot
17,1977,male,asian,volunteer,$25000 - $50000,Let's all go play video games
18,1987,female,white,observer,$25000 - $50000,I want to draw stuff
19,1979,male,african,observer,$75000 - $100000,I am new
20,1943,male,asian,volunteer,$0 - $25000,I just got new glasses
21,1986,male,white,resident,over $100000,I am awesome
22,1999,male,alaskan,student,$25000 - $50000,I am just steve 
23,1958,female,white,resident,$75000 - $100000,I like dinosaurs a lot
24,1977,male,asian,volunteer,$25000 - $50000,Let's all go play video games
25,1987,female,white,observer,$25000 - $50000,I want to draw stuff
26,1979,male,african,observer,$75000 - $100000,I am new
27,1943,male,asian,volunteer,$0 - $25000,I just got new glasses
