id,birth,gender,race,stake,income,response,comments,likes
0,1986,male,white,resident,over $100000,I am awesome,7,38
1,1999,male,alaskan,student,$25000 - $50000,I am just steve ,9,14
2,1958,female,white,resident,$75000 - $100000,I like dinosaurs a lot,3,26
3,1977,male,asian,volunteer,$25000 - $50000,Let's all go play video games,2,30
4,1987,female,white,observer,$25000 - $50000,I want to draw stuff,0,29
5,1979,male,african,observer,$75000 - $100000,I am new,2,18
6,1943,male,asian,volunteer,$0 - $25000,I just got new glasses,3,32
7,1986,male,white,resident,over $100000,I am awesome,4,35
8,1999,male,alaskan,student,$25000 - $50000,I am just steve ,4,15
9,1958,female,white,resident,$75000 - $100000,I like dinosaurs a lot,3,2
10,1977,male,asian,volunteer,$25000 - $50000,Let's all go play video games,5,3
11,1987,female,white,observer,$25000 - $50000,I want to draw stuff,7,6
12,1979,male,african,observer,$75000 - $100000,I am new,5,36
13,1943,male,asian,volunteer,$0 - $25000,I just got new glasses,10,2
14,1986,male,white,resident,over $100000,I am awesome,2,1
15,1999,male,alaskan,student,$25000 - $50000,I am just steve ,2,36
16,1958,female,white,resident,$75000 - $100000,I like dinosaurs a lot,3,24
17,1977,male,asian,volunteer,$25000 - $50000,Let's all go play video games,3,10
18,1987,female,white,observer,$25000 - $50000,I want to draw stuff,3,8
19,1979,male,african,observer,$75000 - $100000,I am new,5,23
20,1943,male,asian,volunteer,$0 - $25000,I just got new glasses,8,8
21,1986,male,white,resident,over $100000,I am awesome,3,2
22,1999,male,alaskan,student,$25000 - $50000,I am just steve ,7,14
23,1958,female,white,resident,$75000 - $100000,I like dinosaurs a lot,10,21
24,1977,male,asian,volunteer,$25000 - $50000,Let's all go play video games,5,34
25,1987,female,white,observer,$25000 - $50000,I want to draw stuff,10,29
26,1979,male,african,observer,$75000 - $100000,I am new,5,16
27,1943,male,asian,volunteer,$0 - $25000,I just got new glasses,5,27
